1628147,09/24/2016 03:00:00 AM,2016,September,24,Saturday,3,43,Monash Rd-Swanston St (West),12
1628148,09/24/2016 03:00:00 AM,2016,September,24,Saturday,3,44,Tin Alley-Swanston St (West),13
1628149,09/24/2016 03:00:00 AM,2016,September,24,Saturday,3,53,Collins St (North),48
1628150,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,1,Bourke Street Mall (North),71
1628151,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,2,Bourke Street Mall (South),43
1628152,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,3,Melbourne Central,155
1628153,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,4,Town Hall (West),157
1628154,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,5,Princes Bridge,101
1628155,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,6,Flinders Street Station Underpass,205
1628156,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,7,Birrarung Marr,82
1628157,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,8,Webb Bridge,2
1628158,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,9,Southern Cross Station,5
1628159,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,10,Victoria Point,3
1628160,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,11,Waterfront City,2
1628161,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,12,New Quay,2
1628162,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,13,Flagstaff Station,13
1628163,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,14,Sandridge Bridge,81
1628164,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,15,State Library,40
1628165,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,17,Collins Place (South),17
1628166,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,18,Collins Place (North),5
1628167,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,19,Chinatown-Swanston St (North),100
1628168,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,20,Chinatown-Lt Bourke St (South),23
1628169,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,21,Bourke St-Russell St (West),504
1628170,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,23,Spencer St-Collins St (South),29
1628171,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,24,Spencer St-Collins St (North),71
1628172,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,25,Melbourne Convention Exhibition Centre,17
1628173,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,26,QV Market-Elizabeth St (West),94
1628174,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,27,QV Market-Peel St,3
1628175,09/24/2016 04:00:00 AM,2016,September,24,Saturday,4,28,The Arts Centre,28
